number,Year,Trade Flow,Reporter,Netweight (kg),Trade Value (US$)
254,2014,M,Slovakia,29794400,17742070
255,2014,M,Slovakia,29794400,17742070
256,2014,M,Slovakia,204830,183233
257,2014,M,Slovakia,202760,151165
258,2014,M,Slovakia,2070,32067
259,2014,M,Slovakia,204830,183233
260,2014,M,Slovakia,202760,151165
261,2014,M,Slovakia,2070,32067
262,2014,M,Slovakia,22449788,12381902
263,2014,M,Slovakia,22363350,11043693
264,2014,M,Slovakia,86438,1338208
265,2014,M,Slovakia,22449788,12381902
266,2014,M,Slovakia,22363350,11043693
267,2014,M,Slovakia,86438,1338208
268,2014,M,Slovakia,99610,29096
269,2014,M,Slovakia,99610,29096
270,2014,M,Slovakia,99610,29096
271,2014,M,Slovakia,99610,29096
272,2014,M,Slovakia,30994040,17011070
273,2014,M,Slovakia,9757540,4902981
274,2014,M,Slovakia,21236500,12108088
275,2014,M,Slovakia,30994040,17011070
276,2014,M,Slovakia,9757540,4902981
277,2014,M,Slovakia,21236500,12108088
278,2014,M,Slovakia,16290748,9106745
279,2014,M,Slovakia,16290600,9104482
280,2014,M,Slovakia,148,2262
281,2014,M,Slovakia,16290748,9106745
282,2014,M,Slovakia,16290600,9104482
283,2014,M,Slovakia,148,2262
284,2014,M,Slovakia,32,369
285,2014,M,Slovakia,20,177
286,2014,M,Slovakia,12,191
287,2014,M,Slovakia,32,369
288,2014,M,Slovakia,20,177
289,2014,M,Slovakia,12,191
290,2014,M,Viet Nam,572383745,360514972
291,2014,M,Slovenia,68366196,39745946
292,2014,M,South Africa,5996748,4558159
293,2014,M,South Africa,5965241,4531981
294,2014,M,South Africa,31506,26178
295,2014,M,South Africa,5969328,4532787
296,2014,M,South Africa,5965241,4531981
297,2014,M,South Africa,4086,805
298,2014,M,South Africa,27420,25372
299,2014,M,South Africa,27420,25372
300,2014,M,Zimbabwe,11090118,10006563
301,2014,M,Spain,102249488,53891120
302,2014,M,Eswatini,4200561,2838301
303,2014,M,Sweden,132963000,75182871
304,2014,M,Switzerland,296627813,211188116
305,2014,M,Thailand,149592484,86563783
306,2014,M,United Arab Emirates,389585704,192003338
307,2014,M,Tunisia,124285103,66629629
308,2014,M,Turkey,330083988,188810725
309,2014,M,Uganda,5631485,3344805
310,2014,M,Ukraine,75137224,38475421
311,2014,M,North Macedonia,20663650,12143826
312,2014,M,United Kingdom,804780962,435913780
313,2014,M,United Rep. of Tanzania,28770433,16791112
314,2014,M,USA,1993697631,1255727214
315,2014,M,Uruguay,40010,29559
316,2014,M,Samoa,298910,291308
317,2014,M,Yemen,10283739,6481447
318,2014,M,Zambia,38366566,35859212
319,2014,X,Morocco,82198085,36338058
320,2014,X,Côte d'Ivoire,137272290,85124400
321,2014,X,Kyrgyzstan,599979,200393
322,2014,X,Kyrgyzstan,599979,200393
323,2014,X,Mozambique,59516,46780
324,2014,X,Senegal,8296984,6336608
325,2014,X,Togo,70527216,42982642
326,2014,X,Togo,70527216,42982642
327,2014,X,Trinidad and Tobago,27160,20909
328,2014,X,Albania,31522348,15958015
329,2014,X,Azerbaijan,3192500,1340850
330,2014,X,Australia,43350,38587
331,2014,X,Austria,154716400,91421051
332,2014,X,Bahrain,2504845,1614957
333,2014,X,Armenia,74831,20748
334,2014,X,Belgium,936100129,537384611
335,2014,X,Bosnia Herzegovina,118180982,63999813
336,2014,X,Brazil,138085714,75498240
337,2014,X,Bulgaria,8316310,4535466
338,2014,X,Belarus,171552420,77688000
339,2014,X,Cameroon,160000,72895
340,2014,X,Canada,2078472190,952817442
341,2014,X,Sri Lanka,12,3
342,2014,X,China,203229147,156986060
343,2014,X,Croatia,298480,171890
344,2014,X,Czechia,325087559,185018477
345,2014,X,Denmark,1980337,1753557
346,2014,X,El Salvador,120,108
347,2014,X,Estonia,6655544,4242348
348,2014,X,Finland,89718789,47713170
349,2014,X,France,223666214,125127576
350,2014,X,Germany,1224477946,637709707
351,2014,X,Germany,6830,10682
352,2014,X,Germany,222247859,108979285
353,2014,X,Germany,120251190,56952620
354,2014,X,Germany,60208520,30623680
355,2014,X,Germany,821447967,441063792
356,2014,X,Germany,315580,79644
357,2014,X,Germany,1224477946,637709707
358,2014,X,Germany,6830,10682
359,2014,X,Germany,222247859,108979285
360,2014,X,Germany,120251190,56952620
361,2014,X,Germany,60208520,30623680
362,2014,X,Germany,821447967,441063792
363,2014,X,Germany,315580,79644
364,2014,X,Germany,1224477946,637709707
365,2014,X,Germany,6830,10682
366,2014,X,Germany,222247859,108979285
367,2014,X,Germany,120251190,56952620
368,2014,X,Germany,60208520,30623680
369,2014,X,Germany,821447967,441063792
370,2014,X,Germany,315580,79644
371,2014,X,Germany,1224477946,637709707
372,2014,X,Germany,6830,10682
373,2014,X,Germany,222247859,108979285
374,2014,X,Germany,120251190,56952620
375,2014,X,Germany,60208520,30623680
376,2014,X,Germany,821447967,441063792
377,2014,X,Germany,315580,79644
378,2014,X,Greece,405331559,191193010
379,2014,X,Guatemala,10880083,6840775
380,2014,X,"China, Hong Kong SAR",1294427,1045640
381,2014,X,Hungary,365059312,204652083
382,2014,X,Iran,2747255963,1391120593
383,2014,X,Ireland,3200,1930
384,2014,X,Japan,36937000,18319807
385,2014,X,Kazakhstan,47144310,22151404
386,2014,X,Rep. of Korea,3789025752,1950126077
387,2014,X,Kuwait,10558232,1311670
388,2014,X,Latvia,2005,4607
389,2014,X,Latvia,2005,4607
390,2014,X,Latvia,2005,4607
391,2014,X,Latvia,2005,4607
392,2014,X,Lithuania,55197035,31519950
393,2014,X,Luxembourg,2917641,1464161
394,2014,X,Malaysia,674878999,343834140
395,2014,X,Mexico,385703,278252
396,2014,X,"Other Asia, nes",267010,142363043
397,2014,X,Oman,2010,2003
398,2014,X,Namibia,26153,39190
399,2014,X,Netherlands,437251651,244522133
400,2014,X,New Zealand,15050,23267
401,2014,X,New Zealand,15050,23267
402,2014,X,Nicaragua,2628455,1653898
403,2014,X,Norway,740465,611255
404,2014,X,Peru,10960957,6432253
405,2014,X,Peru,10960957,6432253
406,2014,X,Poland,501816832,273523359
407,2014,X,Portugal,62790166,29023810
408,2014,X,Romania,17693640,11379849
409,2014,X,Russian Federation,277954080,138227870
410,2014,X,Serbia,180610410,100122500
411,2014,X,India,83424006,42121424
412,2014,X,Singapore,2686219755,1463146227
413,2014,X,Slovakia,637469,395734
414,2014,X,Slovakia,535470,307939
415,2014,X,Slovakia,101999,87794
416,2014,X,Slovakia,21000,38314
417,2014,X,Slovakia,21000,38314
418,2014,X,Slovakia,616469,357419
419,2014,X,Slovakia,535470,307939
420,2014,X,Slovakia,80999,49480
421,2014,X,Viet Nam,793,478
422,2014,X,Slovenia,1409939,852430
423,2014,X,South Africa,121055159,127185791
424,2014,X,South Africa,801,463
425,2014,X,South Africa,51617641,80285253
426,2014,X,South Africa,69436717,46900074
427,2014,X,South Africa,121055159,127185791
428,2014,X,South Africa,801,463
429,2014,X,South Africa,51617641,80285253
430,2014,X,South Africa,69436717,46900074
431,2014,X,Zimbabwe,61420,42107
432,2014,X,Spain,1359959187,708950378
433,2014,X,Sweden,569331000,328154163
434,2014,X,Switzerland,213630,165042
435,2014,X,Thailand,476268621,258667973
436,2014,X,United Arab Emirates,,16627280
437,2014,X,Tunisia,51,103
438,2014,X,Turkey,10271441,5839699
439,2014,X,Uganda,113428,68047
440,2014,X,Ukraine,458320,268623
441,2014,X,North Macedonia,55745,56748
442,2014,X,United Kingdom,33445210,19064226
443,2014,X,United Rep. of Tanzania,600860,44179389
444,2014,X,USA,993714298,598365147
445,2014,X,Zambia,2,1
